id,log_price
3194576.0,4.83105438019305
10928250.0,4.659917573517023
13210685.0,5.024431064947242
20457624.0,5.382773512089216
12298456.0,5.146627964329522
686348.0,4.840588963703026
3851719.0,5.33720759478369
20614820.0,4.383515138293113
13418070.0,4.801676891057256
18077561.0,4.417087684592264
13883870.0,5.150844588975081
16123440.0,4.605536260540934
11822193.0,4.007850818769521
10616050.0,5.525382742567615
5918044.0,3.8746113267559616
3339514.0,4.01685910444238
16692989.0,4.308031205871442
13127338.0,4.234516604467309
7004802.0,4.687701335072482
9106907.0,3.9738868692882936
18472461.0,4.2644606225834245
21150609.0,4.092794007196542
13347857.0,4.5379996854589395
8416015.0,4.572051493419853
11138910.0,4.850737479358532
5096198.0,4.620991279042223
9121896.0,3.8665730654530814
8275139.0,4.9850823664163
413815.0,4.4497139382366955
21175844.0,5.247682008860584
20772204.0,5.021157230527931
18294620.0,5.77183301311624
3915042.0,5.449432645427522
7714018.0,4.668182010101269
12594181.0,5.228715493542093
4077934.0,4.469165854594831
14782040.0,3.909687531445583
10403667.0,5.571033429103039
17776727.0,4.362308455770922
16186551.0,4.844273274394727
9991391.0,4.27100314778704
9328727.0,4.653537641396317
17813679.0,5.027272705747256
16383744.0,4.105675214054877
16157859.0,4.910832986111418
6619984.0,4.333803909280752
15299900.0,4.535195769865699
8995047.0,4.70895981271075
16737379.0,4.185104732090171
9045427.0,5.352847821908174
20819937.0,4.456397417439873
16879258.0,5.581033425194789
10728792.0,4.709193077486184
18425064.0,4.045557018461964
19118819.0,4.783708596453029
18214440.0,4.211228941153426
5162578.0,5.73424856111116
12136080.0,4.706099769678375
2096641.0,5.55123137821095
20356479.0,4.1009399964436035
10152418.0,4.063919582424084
16080227.0,4.81985544893841
11625646.0,5.712918819942074
9521704.0,4.729925356362482
15772447.0,4.766939541075027
16302695.0,4.706753919708212
17682208.0,3.969321041513199
13355757.0,4.391315022935971
18539719.0,4.710215102221376
17747786.0,5.136489780292127
8747106.0,3.929480958875688
18266459.0,5.423307919626236
8227513.0,4.65006280575739
16963191.0,4.570439307774522
1025047.0,4.78002435853365
17959810.0,4.551072877268187
20621621.0,4.798057672072991
5550458.0,4.598557814243329
6728550.0,4.082045756073966
18783601.0,3.9896792748917367
13952801.0,4.498804608549218
1217659.0,5.471027774490828
18213435.0,4.1148396061634305
3834148.0,5.248852704309614
7664263.0,5.485152342540467
13346091.0,5.317571986840298
8907362.0,5.562352779947336
7132915.0,5.350210186736774
4136282.0,5.412723153524767
7710085.0,4.895621433641868
1155475.0,4.581229248603817
12754647.0,4.887256408618767
6609412.0,4.87577036761202
2636446.0,4.667258729310937
16544129.0,4.088531585220974
10104246.0,4.2245183072571795
17747520.0,3.897513304145777
7512606.0,4.90908894439628
17383430.0,4.40691952063148
435789.0,5.644487239001605
17505431.0,5.193924264206567
843036.0,3.1997903138300128
11374319.0,5.538134575505076
10096707.0,4.011067409295076
11284328.0,3.9508557606095396
405652.0,5.0084034926781165
8751691.0,4.512988928735411
11574804.0,5.39586050857149
9633875.0,4.374426000102739
1313143.0,3.6683130727162037
14475473.0,5.451518084237756
17906420.0,4.281089549735094
11570180.0,5.00456035137482
4490898.0,4.666964977437738
7272385.0,4.627531296140068
19969543.0,5.244714467949951
2416104.0,4.539219236858192
19211844.0,4.9481103383768446
13208131.0,4.146529210053426
8761090.0,5.308761659745527
7776681.0,4.707102346200122
1303121.0,4.196739835782336
13752815.0,4.499816826197926
3060146.0,5.2459915369837855
12448240.0,4.376974836715412
14632810.0,4.2150233490785505
1127770.0,4.301221645443407
18229067.0,4.268317584736301
12466052.0,4.229641073614339
16187561.0,4.5623563719987095
7621182.0,3.9637453546953076
761629.0,4.817659909504123
4937024.0,4.676671948276536
12026793.0,4.228368064403626
15985975.0,4.723288800500311
6375528.0,4.525556464198409
14853447.0,5.026428210554441
9479101.0,4.669739185376501
16069120.0,3.741768397948333
11097122.0,4.893281494634663
15268288.0,4.8434981341344
2451658.0,5.082760858433434
7462672.0,5.193738660196646
6347713.0,4.114082305238907
19245830.0,4.790163951598775
4040151.0,4.47311256425292
17766047.0,5.433565623912237
18828740.0,5.440872245561691
15234818.0,4.342284077476371
17093436.0,5.2892858235518085
5479460.0,4.344774122296533
563442.0,5.017763771151509
18285098.0,4.292258025648503
9546364.0,4.505250165775794
1873333.0,4.391327965916984
2862120.0,5.303851422297775
15164761.0,4.569515465134409
7927466.0,5.051870348995279
15255440.0,4.88163218429879
21103362.0,5.032357112415378
9797078.0,4.39864417288342
13044920.0,4.482828089798057
6095684.0,4.118452882150317
15860683.0,5.207055155834812
10864428.0,5.674507742926483
8225758.0,5.415473802990696
12898472.0,4.759099084074996
5871372.0,4.463146211480282
16015535.0,3.6329131121436684
3836180.0,5.069819250079388
18019165.0,3.9414963963888443
19894493.0,5.127465237285631
412234.0,4.028897256550974
132516.0,5.258513473582331
1161210.0,5.2266809586940415
11090058.0,4.780514210379552
14027626.0,3.8136414684926456
2761388.0,4.151292121142062
15789384.0,4.443485500749226
15855270.0,3.9390514879774257
18487128.0,5.215859442854384
7434615.0,4.759563672708037
8990063.0,5.698461487553509
20688490.0,4.457557982718601
16711728.0,4.582658702235709
15465659.0,4.491659679398953
9329726.0,4.622493581837307
4700327.0,5.20029186079807
14106458.0,4.811920943521312
4321709.0,3.9300850440011987
18159005.0,4.498592401768086
12069092.0,4.795746602107837
8898742.0,4.1060415538322665
8953522.0,5.000842858582351
2383462.0,3.9419723059490916
2026869.0,5.445308023171363
20148004.0,4.085082813797047
16088619.0,3.814958884719685
6870555.0,5.083660523220257
8084285.0,4.394775258434849
12028753.0,4.640775785815741
9778835.0,5.740914830128189
3167768.0,4.516033543112997
16514949.0,5.254210248047674
307287.0,5.166540607724161
13884730.0,4.257824790775583
336113.0,4.919266853843765
6151241.0,4.018441045785695
7323069.0,5.730544547968294
6659165.0,4.947521084508639
8292371.0,5.032692903366214
18236977.0,4.490057359073235
12505108.0,5.121217578627946
4880988.0,4.22326365235253
15531616.0,4.162310615048799
11041684.0,4.306938104377851
4738250.0,4.678147643274668
8662258.0,5.000384474264784
18718195.0,4.386829495768984
13451599.0,5.195777831846913
8311205.0,5.656396368009261
8226558.0,4.615061726237527
7226592.0,3.6659944347352007
11167911.0,4.174952183361207
4976184.0,4.0583268074075844
13716506.0,4.685133401163825
14769106.0,4.066156516405472
20270298.0,3.868376553329513
16191540.0,4.4827267449772465
8814630.0,4.5605270988026
17554310.0,4.551025590736803
19713885.0,4.165105155668427
7054805.0,4.854493872455244
4795523.0,3.868949276046442
3969526.0,4.517622707556188
5048115.0,3.9564512235862823
20500009.0,4.857441353525124
83243.0,4.76235456147838
12405624.0,5.020308803565339
21147340.0,5.498092243769907
16296040.0,4.867517362698123
1069486.0,4.703499095619518
4073957.0,3.8475338559444094
6911862.0,3.9988225066165337
602535.0,5.255468503168869
6958428.0,4.937271384056382
4738229.0,3.9362070444774755
19657864.0,4.607813355394961
19080983.0,4.822130481789515
19803515.0,4.573447359964914
13375752.0,4.504137798410285
15115143.0,4.586726616156435
5959291.0,5.473163245475674
6854038.0,4.24691444909836
750893.0,5.506848850004875
19414732.0,4.144579017424039
13117361.0,3.8447879583296434
1471683.0,5.573595549850361
3251901.0,4.905988950998331
2739577.0,4.954351197010318
9778960.0,5.055900670251941
12290533.0,3.9843604046196712
18420611.0,5.418275813523881
9864137.0,4.4399620051142765
13502828.0,4.2569120949303
7495497.0,5.249253042927091
4070027.0,5.0316182250076595
3387020.0,4.283178959206191
11295918.0,5.0722560480348635
17775317.0,4.349819595254317
10864544.0,4.1647111959517265
2865117.0,4.582494431230219
13812790.0,4.072008285077891
17281121.0,4.699402642517213
14710249.0,4.416847149851142
13815533.0,4.181424798963672
12274953.0,4.22178039971764
19054284.0,5.168264422844016
17153913.0,3.4772869652766976
14596616.0,4.076347140823394
1136399.0,4.923175646237641
11970867.0,5.611125663701986
14885081.0,5.219923020295118
10254205.0,4.3829710339537895
16142893.0,3.7776747415365346
16187069.0,4.582670700700324
19037243.0,3.9855248659936318
18408518.0,3.7891141970280295
20668002.0,5.432861322512427
13763493.0,5.088603020499516
14933259.0,4.522602353085371
9679058.0,5.6395930997969845
18248371.0,5.591538014590076
16159680.0,5.047933793005306
20932773.0,3.960639156829554
7319856.0,4.420430171765191
15599771.0,4.177408420421751
12760088.0,3.9443493410674337
8295930.0,5.095109789980225
9590125.0,4.677125495263424
17542396.0,4.340432597096674
17100209.0,3.850358505675635
15181185.0,4.3201203108957635
10730991.0,4.159212502517482
12038207.0,4.932522957223219
11156811.0,5.32554604129021
1233497.0,4.6566576375512705
10086396.0,5.722142782866119
14826774.0,4.271523090976447
16195159.0,4.912301555151726
13679698.0,5.228004928487703
12289607.0,5.273132003715092
15179760.0,4.799288227722959
5507371.0,5.139064799638605
360400.0,4.3338200930606146
19062809.0,4.677176996747777
10229026.0,4.412829820792762
4267700.0,3.599828108463289
17942891.0,5.550948036903659
3997598.0,5.236773485640668
14941516.0,4.4632364831019435
18294906.0,4.454279326620456
15720967.0,5.350438783803854
2262148.0,5.114328916604904
8697778.0,5.036014449102845
18935148.0,3.9435052619386024
9310939.0,4.595514210203862
16112389.0,4.667503084748011
12902288.0,5.770429118609168
16874028.0,4.650077845582372
2256979.0,3.8342868331600055
4670847.0,5.124682126131586
3454993.0,4.043810923733884
15056050.0,4.551912178743095
14749600.0,5.79040011869079
7688839.0,4.8742109007456484
10731545.0,4.779288708280293
212109.0,4.913730916645149
8171814.0,5.663474890063338
16915576.0,4.710475513784794
11633999.0,5.658861121192819
11642937.0,3.9566829789606235
12472799.0,4.296481779041657
8796876.0,5.410220808913742
18039329.0,4.625812750251253
4276328.0,4.337941108122723
1032922.0,4.854339097599424
20969370.0,4.939594214433679
12288587.0,4.212443341217231
10206015.0,4.524941980665814
7858673.0,4.553364477247965
8524982.0,5.274830530395126
17606926.0,4.212989655558911
15025988.0,4.677336244137029
15649350.0,4.982501215447839
18476186.0,5.328369563527316
17029482.0,5.4296810940195686
20170965.0,5.602962727020147
17445485.0,4.145457694891726
4065412.0,5.6003841551270215
13445935.0,4.501332026723081
6850340.0,5.014734779063628
4708306.0,4.672057190022588
990494.0,5.577413353446195
14536547.0,5.180643935037985
11240515.0,4.77455642126765
16541581.0,4.364631519011566
12590964.0,4.865296674452576
17810517.0,5.662704648856453
20848925.0,4.16528982712952
2479155.0,5.59541838901163
1196794.0,5.3323220799480255
43656.0,3.903472523232255
13283928.0,5.701517577077385
16259529.0,5.344573779762238
8886421.0,4.469351109173731
4774041.0,5.066437112074906
15452524.0,4.799877325549696
20591509.0,4.568306384698507
13149690.0,4.145569210244317
4568430.0,5.441611489824109
9941603.0,4.527596511026302
7203650.0,5.710490984567067
6411068.0,5.094135617335099
14836328.0,4.594059440468473
14428132.0,5.644980602511074
888905.0,4.691279775210608
13156872.0,4.0059190454018605
19720777.0,4.907346797254199
8705008.0,5.475718736176081
13025083.0,3.7320021422892973
8943264.0,5.22972201951703
18111278.0,4.934035192764726
14668995.0,5.4283980009633215
18649105.0,3.691408132633533
13332858.0,5.391232325125556
1099651.0,4.605854094938573
6487391.0,4.252624209708376
11700321.0,4.950820924535512
14203646.0,5.149318253491197
20502276.0,3.977863854268354
1935891.0,4.891291892586001
4111104.0,4.256649352209613
14995455.0,5.463858524686367
14497835.0,4.681865600498703
20425734.0,5.441663146099034
25445.0,4.218266063536746
14143134.0,3.9920061570324292
18795517.0,4.634853854634973
19544792.0,4.925896918167285
14913285.0,4.121205692596305
2332880.0,4.878145481311725
17159823.0,4.29444646965793
16083600.0,5.210330773284591
1831607.0,4.868252829797912
5927861.0,4.724753261770426
3186709.0,4.948019340030715
2033224.0,4.281692107114845
15009328.0,5.409737052313749
13280757.0,5.358959093300054
9074702.0,4.3338558502754925
19619177.0,4.167065442035051
12610053.0,5.388404848471439
16244634.0,5.808187518202533
10459440.0,5.242939593034172
14233415.0,5.728088171084116
72465.0,3.886180460981381
11512755.0,4.6784395227841244
11544438.0,4.060546424961118
1356190.0,5.167546771535411
941565.0,4.323118551058121
15099924.0,4.304071583600151
16020019.0,4.951583899379371
13100277.0,5.533048421047437
2036105.0,4.267813524290921
17829537.0,5.2912887035712775
4269727.0,4.7489760851360865
1369183.0,4.452835097584888
4716603.0,4.8735907448049955
14472117.0,4.848094728089471
20361599.0,5.21671468683488
16489526.0,4.427199172835858
13788811.0,5.045387019796072
20753678.0,4.71085807109505
1409099.0,4.211453641918266
17810155.0,4.7659005557390515
177709.0,4.273146493149392
17547943.0,4.44563698204092
18293594.0,5.377884636272866
13564208.0,4.513876328832025
16438617.0,4.523725766599784
286838.0,5.598207682613524
13671645.0,4.0043469764440935
15942403.0,5.2094507109909705
13156599.0,5.477355421268792
14840070.0,5.064070555342837
3783021.0,4.9915806020091456
13662138.0,4.903092127500681
12858189.0,4.891568871568896
20758508.0,4.035224342128411
10060867.0,4.353405911022655
16614458.0,4.685580756187118
7660161.0,4.5168235293615195
4441321.0,4.334071142704669
4197439.0,4.684965336673442
1024113.0,4.67089906997379
6004953.0,5.209252910960089
19569023.0,4.273803855469953
8151681.0,4.577801543140611
20744948.0,5.127390377238026
12777409.0,4.201379793751798
10838870.0,4.70722772340629
9513278.0,5.166769344803854
12601128.0,4.666782935942632
8484704.0,4.1271421801198
6032168.0,5.146328066113422
15372221.0,5.297361399976857
16324518.0,4.385888925749091
19803017.0,4.20210378273309
13942258.0,4.539437389900104
2756886.0,5.79615161631107
16678206.0,4.444082838263939
10299477.0,4.465870652615738
12958991.0,4.679603457516199
16498996.0,5.113986899675506
15789419.0,5.620419553515315
9351679.0,4.870965673444116
19745541.0,4.73439183827843
12566209.0,4.160921304642348
5932046.0,4.661738121707825
15034050.0,5.105729393060744
12110919.0,5.302152072899734
8722988.0,4.519721067665729
10788131.0,5.260563696047309
163836.0,5.213182149648329
14027117.0,5.2858134654062665
10617542.0,4.423392508758027
13750103.0,4.952087148505573
10340334.0,4.988326164129649
4204302.0,4.971988827878586
20812365.0,4.4393381103302785
12388941.0,5.384967519822838
513688.0,3.9554473485361035
9393041.0,3.582535188497882
8126282.0,4.298249834369518
14570.0,4.282405405384341
7851047.0,5.4129675060482985
13028812.0,4.587064074453487
1142101.0,5.4220958947493525
18594034.0,4.1956415792618325
9958431.0,5.74430720352405
9331587.0,3.9733307670902835
14576155.0,3.9942962170542247
9925099.0,5.275323157663156
3218526.0,4.608115205618307
17532498.0,5.498432420111543
16769479.0,4.54882486810417
2051675.0,4.612352317347538
14067812.0,4.235424106812676
19317521.0,4.890341272128616
19432549.0,4.410095326622327
16831048.0,4.186088231386591
15843097.0,4.344752294798707
10988088.0,5.887974371683042
8431998.0,4.700975444547928
13397015.0,5.2101906712007375
18432518.0,5.461794376612399
602142.0,5.729091482806881
3440825.0,4.442300626509691
20018853.0,5.599059032309493
8010019.0,4.799751512459918
6316763.0,5.14915437349181
11822115.0,4.733526154861923
1984261.0,4.601313123915838
3406006.0,4.865237194089039
18493349.0,5.583873188910692
11453107.0,4.30023069582818
9734189.0,5.257497754837162
940952.0,4.070990979290799
14015346.0,5.053412792824937
13044707.0,5.075853488638116
16012259.0,5.086412770409059
6611489.0,3.976135918010452
19700281.0,5.240814802315897
17187785.0,5.4409950797211915
15066930.0,5.516803207656965
19810694.0,5.101665730873203
13163670.0,4.286437740068489
6454003.0,5.506107188819849
11573883.0,4.0571793852106
12338060.0,4.464082234693039
14398340.0,4.479485941299496
13941799.0,4.0011769296399
1988040.0,5.599942560312528
18310681.0,4.723554029099501
18196956.0,5.194873147363204
8861711.0,4.553986848343201
7816930.0,4.530168436869801
15281436.0,5.1026537784279675
19865000.0,5.045449546116603
15659601.0,4.1949234246343
3760158.0,4.9070277628077195
13452769.0,5.217379145031141
16651348.0,4.703927552357731
19344750.0,4.620789517185966
2565166.0,4.870441176485908
11908083.0,5.080742554585558
6302423.0,5.2718024686400495
15267186.0,4.4163955443933425
3615642.0,4.490528348546621
16239691.0,4.886167081971622
11503509.0,4.593968088617485
9447274.0,4.57206282794128
20760274.0,3.930682145202809
18254917.0,5.724157455558063
9720768.0,4.427894715652235
12472230.0,5.760818690264262
4449611.0,4.498308998705703
644948.0,5.267964360721766
17590738.0,4.488188924637977
14567590.0,4.240362550177793
4637711.0,5.1506473569613345
16825473.0,4.432769768287188
